Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.
Two women holding checkered flags near an orange car.	Two ladies in skimpy clothes pose next to an old fashioned car.
A man in a red jacket holds his bike for the picture.	A woman in a red jacket is video taping a natural landscape.
A boy jumps into a not-so-crowded public pool.	A man jumps while on a snowboard.
The clowns are striking a pose for the camera.	A child in orange is on a boogie board in the waves.
Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.
A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.
A boy pushes a wagon with two pumpkins.	A child squats behind a wagon with two pumpkins in it.
Two soccer players battle for the ball during an intense match.	Two little orange and white dogs are in the snow.
The black dog is walking through the tall grass.	The black dog is running through the grass.
Two dogs playing in snow.	Two dogs playing in grass.
One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.
A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.
Two black dogs playing in the snow.	A black dog digs in the snow.
A dog jumps over a chain.	A dog leaping over a chain.
A girl with a black purse sitting on a wooden bench.	A young woman with a black purse sits on a wooden bench.
A black and a yellow dog	A black dog and a brown-and-white dog play in a field.
Three children in a ball pit.	Several children playing in a ball pit.
A large white and grey dog runs through a yellow tunnel in an obstacle course.	A white and black dog is running out of a yellow and orange tube.
A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool
A man stands astride a bike on a rocky trail by a lake.	A woman is wearing a white headband, purple tank top and black gloves.
A brown dog is running through green grass.	A brown dog is running though a river.
A small white dog and large brown dog play on the grass.	A small light tan dog is running past a large brown dog standing in the grass.
A woman holds a dog while another dog stands nearby in a field.	A lady holding one dog while another dog is playing in the yard.
A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.
A black dog walking through water.	Two black dogs walking through the snow.
A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.
A woman dressed in green is playing with her tan dog.	A tan dog licks a girls hand while laying down.
Two homeless men stand outside with a cardboard sign.	Two homeless young men holding a cardboard sign.
A woman is sitting in the water.	The woman is skating in the park.
A brown dog wades in the water.	A dog splashes in the murky water.
A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach
One man in an orange shirt wearing a white helmet is riding a bike.	The man wearing a blue helmet is riding a Polaris.
A hockey player looks intently downward.	A hockey player during a game.
A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd
Two brown dogs chase each other in the snow.	Two brown dogs are playing with each other in the snow.
A person on a snowmobile.	A person on a snowmobile in mid jump.
Children are playing on a trampoline in the snow.	Several children and jumping on a trampoline in the snow.
The man is standing on the shore hitting a ball with a paddle.	Two teenage girls are standing on beside the beach listening to ipods.
This over the top photo shows two men taking a break.	A person with swim cap and goggles taking a breath.
Two brown dogs running together on sand	Two brown dogs are running on the sand.
A black dog is chasing after a red Frisbee.	A black poodle is running in the snow.
Two girls with ponytails ride an amusement park ride.	A young girl is on a ride at an amusement park.
A dog digging in the sand.	A brown dog digs in the sand.
a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth
A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground
Two men sit on the sidewalk in front of stores.	A woman in a bathing suit walks a dog on the beach.
A black and white spotted dog jumps over a stream.	A black and white spotted dog is jumping over the small stream of water.
A person on a bmx bike.	A man on a bike in mid-air
Two dogs running through tall grass.	Two dogs are running through a grassy area.
Little white dog wearing a leash jumping after a red ball.	A black and white dog returns a stick in the snow.
A group of people standing outside of a building.	A large group of people have formed a line outside.
A dog with a stick follows another dog through the water.	A four wheel drive car is driving through the mud.
A group of four children dancing in a backyard.	A group of children do stretches on colored mats.
Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.
a group of teenagers are jumping in the air on the beach.	A group of young people jump up in the air while on the beach.
A black and brown dog is chewing on a large stick.	A black and white dog playing in the sand.
A boy waves around a sparkler.	A young boy is twisting a sparkler around in the air.
Two black dogs playing in the grass.	Two dogs play in the grass.
Several people are sitting around a fire at night.	A group of people are standing and sitting around on the ground at night.
Two boys are jumping into a pool.	Two boys are in midair jumping into an inground pool.
Two different breeds of brown and white dogs play on the beach.	Two dogs playing in the sand at the beach.
One man and two women dressed in vampire costumes	A man and two women dressed in costumes.
Two boys, one wearing a hat, in a playground.	Boy in tan hat laughs while sitting near playground equipment.
Two dogs playing in snow.	Two dogs play in the snow.
A woman holds a baby while a man looks at it as another man holding a child watches.	A woman stands with her arms out in a store while another woman holds a camera.
A white fluffy dog is running in pure white snow.	A fluffy, white dog running in the snow.
A woman holding a newspaper.	A man rollerblading on a metal bar.
A group of men playing brass instruments.	A group of guys play instruments outside.
Two girls on the shore watch people in a boat fish.	Two males, one in red and one in white playing a basketball game.
a snowboarder jumps into the air.	A snowboarder flies through the air.
A white dog with red ears is running in the snow.	a wet black dog with a red collar is in the river
